id,Exited
261965,0.07926866087807168
261966,0.041133015400006766
261967,0.07408324843562882
261968,0.16932603738145807
261969,0.1745194346755214
261970,0.7389647698626691
261971,0.2988427721256923
261972,0.05000670221299819
261973,0.036685295060302894
261974,0.27906671898102964
261975,0.13451438056374643
261976,0.6995405806607227
261977,0.08470851423766099
261978,0.11643444162706196
261979,0.215959336465699
261980,0.0451716869239511
261981,0.07371284430496822
261982,0.3274004709936839
261983,0.17938443459342215
261984,0.03999601311340949
261985,0.3699806494403459
261986,0.3139091401619255
261987,0.21052571893252706
261988,0.051286087398174036
261989,0.04014280369639871
261990,0.9146255555270212
261991,0.040312224725794245
261992,0.03855006580490402
261993,0.07036581193377826
261994,0.34996359589156717
261995,0.05425777560215189
261996,0.0699215710219862
261997,0.9556043139133545
261998,0.3033223323405022
261999,0.046593828326562545
262000,0.25463576607357297
262001,0.7246719563687154
262002,0.03670791209787094
262003,0.18468545742398715
262004,0.046789674504159544
262005,0.03506930673671595
262006,0.049323083944127134
262007,0.21629333674921705
262008,0.03684673906388783
262009,0.7798090756599024
262010,0.0369595307915333
262011,0.053015209368644754
262012,0.23018258511793185
262013,0.6815387353420067
262014,0.1858239890225087
262015,0.07991888688217404
262016,0.8506203617240509
262017,0.35612419062563444
262018,0.4715182143114248
262019,0.6601152019663338
262020,0.5936670134103618
262021,0.09434395369360207
262022,0.06189758352556753
262023,0.07624109174501623
262024,0.06671684346876285
262025,0.10376483177618125
262026,0.550220565446933
262027,0.03975800942247909
262028,0.18423914504694322
262029,0.24474058200385987
262030,0.08785926049405475
262031,0.05398901471360065
262032,0.6368127900275524
262033,0.0787867079666468
262034,0.7780795724276199
262035,0.7474903384285772
262036,0.09632210181189621
262037,0.040481577869930514
262038,0.04652940564412509
262039,0.05606570936163568
262040,0.048421525755033334
262041,0.06928663903059479
262042,0.6198195843850473
262043,0.05693259369342367
262044,0.37306525207534696
262045,0.03740366056626737
262046,0.8382968265766876
262047,0.6296746602238402
262048,0.24023204165950066
262049,0.1462456320920227
262050,0.059811995209721615
262051,0.9201387365655695
262052,0.19328949008208324
262053,0.8299219708360339
262054,0.4011210269935956
262055,0.06334260076680916
262056,0.040059784132564925
262057,0.10447910945443384
262058,0.1654063103114184
262059,0.04739794489046835
262060,0.7573071188211393
262061,0.042715176976240055
262062,0.2735843803613678
262063,0.08777518951607031
262064,0.5117269540906403
262065,0.21245260699564314
262066,0.05559388237875446
262067,0.6330906376081145
262068,0.051378942992066294
262069,0.04339576489187488
262070,0.057344078246626476
262071,0.06014734006614115
262072,0.05596426499243336
262073,0.036021758177403065
262074,0.11173976605580514
262075,0.05831823077997781
262076,0.0680807138306112
262077,0.049504558886304416
262078,0.29293223501103505
262079,0.6461373434826437
262080,0.04721359815644599
262081,0.44647152421670927
262082,0.0594473038686372
262083,0.6479031538128461
262084,0.07407685628323273
262085,0.15714324328230525
262086,0.35776035880608914
262087,0.03404904850687392
262088,0.4427910624726381
262089,0.03512830531177493
262090,0.09778367253429265
262091,0.07547280401296279
262092,0.08948517646459578
262093,0.0391293963061065
262094,0.2692366271434453
262095,0.1912080705076158
262096,0.0644514037285735
262097,0.0495552144989628
262098,0.0513146567663804
262099,0.8021307527116786
262100,0.038354157883702895
262101,0.0540077769063931
262102,0.8705464351420132
262103,0.13137774785517434
262104,0.04950211484316534
262105,0.10668388892064866
262106,0.48564882708493085
262107,0.03908127605944056
262108,0.36426407837847047
262109,0.3331189043897272
262110,0.5793400284981581
262111,0.04143771090992876
262112,0.8758226961340889
262113,0.19001355868421005
262114,0.8687237328908007
262115,0.05349826437211219
262116,0.47889053242571294
262117,0.05039730699580865
262118,0.05395386720813465
262119,0.07933836166953932
262120,0.057233867110336976
262121,0.1823887098167784
262122,0.05029457598621123
262123,0.07475043815249437
262124,0.04808370908739985
262125,0.048348363475928496
262126,0.041391034285614324
262127,0.5791700812262376
262128,0.054779040441103856
262129,0.0462023603566001
262130,0.8854978735434748
262131,0.05989145915199782
262132,0.059670670968868786
262133,0.2260841723240852
262134,0.05764438772711175
262135,0.26116897947879225
262136,0.0594846191670572
262137,0.33290184101045417
262138,0.05828964273095498
262139,0.04328214297194179
262140,0.7191594043399445
262141,0.06277937853900728
262142,0.10950835887313545
262143,0.11196984720412544
262144,0.05943978793739061
262145,0.20836460205350532
262146,0.07730825979495101
262147,0.226496004759357
262148,0.04760973225250033
262149,0.04145338099984134
262150,0.8843132430840082
262151,0.1666794958390284
262152,0.04946960960284404
262153,0.0691306516393392
262154,0.08161160870167689
262155,0.046986884921353465
262156,0.05326692946230635
262157,0.03738209057057372
262158,0.11640491615328441
262159,0.06433934431076033
262160,0.5533560092890422
262161,0.10579817988756819
262162,0.058791886593291154
262163,0.7468277260575522
262164,0.04403457246259085
262165,0.4964974625120575
262166,0.14530599865879668
262167,0.046064442480799696
262168,0.9104541913414108
262169,0.48189657089765914
262170,0.39769084071059857
262171,0.062262910542339886
262172,0.0619111493925438
262173,0.06238059652332435
262174,0.04632403295896548
262175,0.056972162689423456
262176,0.07648217135192893
262177,0.08507178631525288
262178,0.055488026511196956
262179,0.7605819625433919
262180,0.48986822838513
262181,0.04138316499349738
262182,0.2642925781130972
262183,0.4836722822521452
262184,0.10218528199546008
262185,0.737441620450144
262186,0.05319625226562219
262187,0.060922720908153837
262188,0.33352560010659626
262189,0.7188614842042743
262190,0.06334049439998715
262191,0.055712985581576356
262192,0.11535295393270634
262193,0.8733967708262489
262194,0.03619596466159774
262195,0.04201988609791498
262196,0.03456083374075933
262197,0.04023856151183857
262198,0.06550365237578464
262199,0.7794789664709739
262200,0.036646431388521174
262201,0.07203281744643175
262202,0.0420850223706333
262203,0.9068163363448648
262204,0.10796440594561604
262205,0.058777680914370065
262206,0.88639257156904
262207,0.2619669379588308
262208,0.0448300764231036
262209,0.09326679017780279
262210,0.42343065073020464
262211,0.03484391907487969
262212,0.050356673909783795
262213,0.05793502449758998
262214,0.10833388742128211
262215,0.06532819185016887
262216,0.5439967382600651
262217,0.08518643013013542
262218,0.0647306994027891
262219,0.06963266054815577
262220,0.6769915088308966
262221,0.7802289506223903
262222,0.06044728469993957
262223,0.05248897279553428
262224,0.045080734861585085
262225,0.11343940385512451
262226,0.863388383109671
262227,0.083793518489619
262228,0.09518849546381108
262229,0.03663201865702075
262230,0.056562745179373375
262231,0.5387004124138072
262232,0.17920568170451398
262233,0.49545752996080483
262234,0.038352646179334836
262235,0.05375672990283243
262236,0.11438021086733065
262237,0.43557568767307075
262238,0.13732950113733527
262239,0.05756119320292359
262240,0.061631034914971766
262241,0.14144255243474904
262242,0.0462048319777495
262243,0.19208163603688275
262244,0.03830682602586119
262245,0.1149450093701947
262246,0.06400431155054997
262247,0.08747383157366093
262248,0.17742869977737277
262249,0.06693270824919327
262250,0.0798273143172507
262251,0.16133681924655988
262252,0.08653755807106861
262253,0.7022062192267026
262254,0.061242143503657726
262255,0.05395420044816184
262256,0.70724665127704
262257,0.15400358332518463
262258,0.0670741350956804
262259,0.08129493625938472
262260,0.03817340324341963
262261,0.922115526854229
262262,0.754289103021074
262263,0.0741184604035702
262264,0.09614474846775393
262265,0.05093362348094743
262266,0.10267998725301039
262267,0.06082462079742484
262268,0.07631078272299913
262269,0.04449313777857945
262270,0.6502624816473448
262271,0.059460643321908896
262272,0.08416937943059469
262273,0.04652404169018068
262274,0.09663371917499629
262275,0.036960094787758274
262276,0.17752473601386215
262277,0.17231949607373018
262278,0.15687972162302108
262279,0.04220658669423898
262280,0.05549625340126331
262281,0.12480832893286456
262282,0.10150034985456835
262283,0.8146591665932836
262284,0.11826524618415726
262285,0.08617467389150794
262286,0.05858469807853216
262287,0.5986923027911706
262288,0.1364566602237229
262289,0.061637566077987614
262290,0.7133288653795621
262291,0.18374044227926856
262292,0.03811478607514385
262293,0.044908196280551364
262294,0.04512828151350957
262295,0.055961485999814445
262296,0.039356902112364166
262297,0.06563237636531516
262298,0.09069707632429241
262299,0.07473242025362793
262300,0.03685425850631075
262301,0.03926126182589131
262302,0.3071198748654205
262303,0.2761435012694768
262304,0.05594023133458928
262305,0.10838008691749389
262306,0.147685060879479
262307,0.12184001064779319
262308,0.05203683634482819
262309,0.04489503256867431
262310,0.5521562684715231
262311,0.11222064219707548
262312,0.045299738656633025
262313,0.08933612010994517
262314,0.07943122099520408
262315,0.11644126001747901
262316,0.03617028755567229
262317,0.03964718338355565
262318,0.07997758784463307
262319,0.8378506677575369
262320,0.048087981109109966
262321,0.09331301306099986
262322,0.32549730719305153
262323,0.4640440247476966
262324,0.9609798685913067
262325,0.09788650414078126
262326,0.07193619009644567
262327,0.06163239484347366
262328,0.8831055031952476
262329,0.2773682524782305
262330,0.037507773669002216
262331,0.2492468615650313
262332,0.11548976148237756
262333,0.04738117182539338
262334,0.838150022581196
262335,0.03891634604148662
262336,0.08677427930136695
262337,0.055273920133957405
262338,0.061993216236034925
262339,0.47537776275510535
262340,0.056380350677918516
262341,0.7880828819825973
262342,0.4117820041371458
262343,0.1694876634333622
262344,0.062007518266308466
262345,0.15370369788067886
262346,0.13028341245490763
262347,0.06980959372217885
262348,0.03818215731725001
262349,0.03801200120025375
262350,0.08306000443280248
262351,0.04773817047795969
262352,0.6702102938278056
262353,0.16550131249951439
262354,0.05031957830414597
262355,0.3121022734202711
262356,0.03448288216815999
262357,0.6279944958903837
262358,0.038715599716531185
262359,0.14839085941060265
262360,0.04501094748448996
262361,0.11015219614735804
262362,0.09073903073977856
262363,0.03903259192633515
262364,0.23858713591459177
262365,0.05236683768116146
262366,0.07282686973937037
262367,0.35664646695616015
262368,0.0713611685004391
262369,0.2361401099171114
262370,0.43328156786819527
262371,0.07101927506253394
262372,0.9302837317875653
262373,0.035030283204468236
262374,0.06401400866310726
262375,0.06340571627227619
262376,0.0714119869861993
262377,0.794176208121494
262378,0.3184251700622643
262379,0.06901368250212875
262380,0.0475835786715477
262381,0.08672318216121576
262382,0.2721577433835141
262383,0.9898573617786692
262384,0.19835053683693696
262385,0.055667042450802375
262386,0.05269398451635162
262387,0.04836688382544112
262388,0.05570850859565126
262389,0.06070944524910538
262390,0.03805666829961764
262391,0.37589474972684805
262392,0.05618834416976606
262393,0.1173506952389166
262394,0.2804465004012949
262395,0.29798248473078887
262396,0.7076986464316692
262397,0.08037395764796201
262398,0.12416168019604036
262399,0.06464074927302935
262400,0.05022145151448086
262401,0.037523149811812845
262402,0.34399053737971624
262403,0.04662366569231193
262404,0.20984289326815003
262405,0.5415725521571909
262406,0.07673985330271879
262407,0.8052993051346926
262408,0.0538199625617986
262409,0.05663030400500659
262410,0.06040917576852927
262411,0.046567287282877796
262412,0.07292900870544916
262413,0.03866615198423146
262414,0.6248534890914818
262415,0.04296352769762926
262416,0.08660559415627876
262417,0.5676350761508432
262418,0.843577079478595
262419,0.09404458773744351
262420,0.06698889137380634
262421,0.1517808712038649
262422,0.07820931204869151
262423,0.06235814133206151
262424,0.03659280922164265
262425,0.10127759763068264
262426,0.8774845727129282
262427,0.05583017933427139
262428,0.5241167538441847
262429,0.06772027821819865
262430,0.755951501931409
262431,0.13040681781627741
262432,0.13472691436763343
262433,0.04855311091341202
262434,0.040725669674699545
262435,0.07955978178711942
262436,0.06290098190580218
262437,0.040234300385148865
262438,0.051746308381547194
262439,0.06462579029259663
262440,0.6465528876325773
262441,0.34481652800135937
262442,0.18592026834234485
262443,0.911616295019218
262444,0.03959410371689681
262445,0.04882950696795184
262446,0.03538416835254358
262447,0.8487567861129702
262448,0.14759545688264372
262449,0.05350799009497117
262450,0.796391020851047
262451,0.03919959941664152
262452,0.964145222889579
262453,0.18384866429157787
262454,0.05084602626809533
262455,0.17204986960637417
262456,0.08112817168754814
262457,0.05642484857404471
262458,0.12118539220235784
262459,0.25271853597587546
262460,0.5142960984747706
262461,0.5004009276292193
262462,0.05661245820076151
262463,0.7051335743205094
262464,0.8891104799152875
262465,0.0633247306109008
262466,0.05993464674128674
262467,0.7279486521298085
262468,0.036928392755182116
262469,0.3020455327205335
262470,0.07020643248092441
262471,0.43578876034764313
262472,0.05739753235169968
262473,0.054377124797049585
262474,0.36882191454408125
262475,0.0452189558767882
262476,0.05188593678209033
262477,0.16083257590192504
262478,0.8458355296849346
262479,0.03801087987798205
262480,0.033521381333265314
262481,0.42355164922716715
262482,0.2040510964767499
262483,0.09565202084455895
262484,0.07426116188480308
262485,0.059363209152407406
262486,0.11616290989715042
262487,0.631781579482043
262488,0.0677194800712244
262489,0.046611519196507224
262490,0.04084381274464299
262491,0.09569713282687528
262492,0.04840875387062803
262493,0.1080803829400824
262494,0.09928319214474524
262495,0.04965522105353413
262496,0.07341784091388551
262497,0.2641854562601262
262498,0.3107984084600922
262499,0.03662639491397068
262500,0.060534949063634845
262501,0.05240381874284207
262502,0.21336140961169053
262503,0.0388214711033809
262504,0.9005436079591307
262505,0.33434203971245013
262506,0.06572924840524806
262507,0.05102566594780772
262508,0.3368992545402388
262509,0.9500082669531673
262510,0.06364755584426636
262511,0.08356395110596959
262512,0.09139347331513413
262513,0.04416197261302535
262514,0.05079160401098365
262515,0.03385398229805367
262516,0.05574165232313683
262517,0.744177180668474
262518,0.06192449250566123
262519,0.04495179814141121
262520,0.2039998108516518
262521,0.6183784948633239
262522,0.0760260470862153
262523,0.2019979818812837
262524,0.0616934186401766
262525,0.8087364632612134
262526,0.43308136748574066
262527,0.7162325539930485
262528,0.0388227672680314
262529,0.7826294804257256
262530,0.10085841864457477
262531,0.10294807242953986
262532,0.0713032063186042
262533,0.106668000413594
262534,0.06332671933302873
262535,0.3114848961612841
262536,0.055334479232688395
262537,0.6544159960213054
262538,0.05649622572487414
262539,0.15382820666253155
262540,0.5458065319210829
262541,0.04443723175641295
262542,0.0646547397296193
262543,0.05404150401396786
262544,0.08081584555572754
262545,0.07256839663146429
262546,0.045067541464382695
262547,0.09859068679063437
262548,0.04865541930406482
262549,0.9234315671514032
262550,0.47286617413028975
262551,0.16985530854879755
262552,0.3439218040314352
262553,0.13383823631667183
262554,0.16220822569970067
262555,0.0720026682039181
262556,0.0405931742260254
262557,0.5078415090839554
262558,0.04682075782662031
262559,0.8550399856560066
262560,0.0829454633020842
262561,0.220539344009278
262562,0.038787448197532555
262563,0.1295850757514866
262564,0.6583057461907387
262565,0.0723222739644403
262566,0.3332086831864303
262567,0.051811869634870465
262568,0.5160894406719626
262569,0.17804355942880404
262570,0.04300230719690018
262571,0.04070051919429116
262572,0.5733987574961522
262573,0.05571504932638112
262574,0.033344436850270213
262575,0.3611541908365498
262576,0.03162764664208847
262577,0.40151700491718084
262578,0.16273369951467642
262579,0.10595488483259213
262580,0.06390616641414597
262581,0.7265383831214133
262582,0.16960868217732594
262583,0.07161128890628057
262584,0.4118925662788258
262585,0.05689828453344628
262586,0.11433210523353121
262587,0.06567492263219811
262588,0.039410660606264226
262589,0.041115582676884435
262590,0.5498137399019498
262591,0.028984446103053042
262592,0.34082165703948075
262593,0.04023105224945883
262594,0.06119959515473671
262595,0.03797438464029008
262596,0.31359791023829997
262597,0.0655654900576011
262598,0.10373679893501848
262599,0.1839881742438376
262600,0.042127547682689226
262601,0.055355781822256825
262602,0.035666508998333506
262603,0.7552204338306886
262604,0.5270798495934413
262605,0.43946256492916974
262606,0.09231465732974481
262607,0.180579131741732
262608,0.055477972270594526
262609,0.06360237866542078
262610,0.08897429849651232
262611,0.07662588041896448
262612,0.062311135793815586
262613,0.05869665929059521
262614,0.4991123574294595
262615,0.068668717676369
262616,0.0361610807349442
262617,0.07802192887641617
262618,0.7549759807593864
262619,0.05613614182135528
262620,0.040785991127990806
262621,0.07224821174449672
262622,0.7898920701439881
262623,0.041901318797410096
262624,0.1637617319907183
262625,0.08283010447513044
262626,0.1489295680687441
262627,0.18761802715645626
262628,0.04468810125549244
262629,0.048920802666240784
262630,0.04911345097322584
262631,0.04845950573238227
262632,0.05378905366413127
262633,0.05825259113428574
262634,0.03946306461488652
262635,0.04055012296064603
262636,0.6663445303766536
262637,0.14106448469191749
262638,0.07862009390106682
262639,0.03338634340552439
262640,0.5727891806946703
262641,0.07274322808570989
262642,0.04294663731360379
262643,0.9341881663330349
262644,0.03630483437267644
262645,0.6164746292293022
262646,0.06316221234222162
262647,0.07182476830871158
262648,0.03933760692162595
262649,0.04174232219671498
262650,0.0544070357375142
262651,0.0822178683629458
262652,0.04040528721630844
262653,0.08713145807279611
262654,0.10284668146076528
262655,0.07451317413230249
262656,0.1073189620511823
262657,0.048014681234157204
262658,0.03992197001116477
262659,0.05034439526481064
262660,0.08574226831201585
262661,0.043479844212718104
262662,0.22321458369878705
262663,0.05605435622681629
262664,0.055954928612959275
262665,0.5941106795397494
262666,0.19353050592205367
262667,0.04714393162298306
262668,0.0623342276850178
262669,0.6953478361280813
262670,0.06985394871136891
262671,0.07890182305513473
262672,0.3129877428440201
262673,0.2259136676183788
262674,0.037425355476541765
262675,0.041060304805478814
262676,0.10201591510338005
262677,0.08410172749760168
262678,0.04200579513807735
262679,0.055093787410050825
262680,0.0530612449421657
262681,0.041175612871601625
262682,0.5101081344432039
262683,0.06855445657872596
262684,0.04070726444626354
262685,0.10323736455256742
262686,0.6580574045567192
262687,0.03612675673104394
262688,0.3903660808094126
262689,0.04387535221481194
262690,0.8421345298857793
262691,0.08058257299936276
262692,0.03785399710900282
262693,0.6145108173185628
262694,0.05875610362792395
262695,0.2098930651171197
262696,0.09165610706675142
262697,0.04411599973257392
262698,0.050407632319410485
262699,0.062086554763529124
262700,0.09602211356318732
262701,0.04594364994814266
262702,0.0503433817345248
262703,0.05475102223211892
262704,0.7781648731613352
262705,0.32166429346812625
262706,0.061613027846866876
262707,0.08142889034476934
262708,0.11629993180001078
262709,0.3508194446020712
262710,0.8038399067374319
262711,0.05275458104951745
262712,0.06783514837268663
262713,0.23750977611676574
262714,0.06062285449022348
262715,0.06179608828802544
262716,0.053878776681223595
262717,0.036205465116160504
262718,0.5038834035187585
262719,0.5468040760555931
262720,0.7966115815774878
262721,0.05269415546895081
262722,0.038837298752485934
262723,0.06883631749365725
262724,0.07529818369282323
262725,0.24494060570304457
262726,0.322477584705457
262727,0.04200674736990066
262728,0.22273593755186702
262729,0.06967272956398436
262730,0.06788547846205367
262731,0.043591859481930534
262732,0.04823524746862447
262733,0.04989504035958111
262734,0.0541439189857012
262735,0.16016959967889044
262736,0.42457868255486114
262737,0.0877088293278408
262738,0.3937957949610072
262739,0.04065221738088109
262740,0.3397791251566107
262741,0.05783668116026151
262742,0.051189499690597745
262743,0.43674971811093305
262744,0.891654702232997
262745,0.039966029674885335
262746,0.09845461395599162
262747,0.05548568396779508
262748,0.3312457755650097
262749,0.07577916664517988
262750,0.04003568703987922
262751,0.040269846732420254
262752,0.08196417043520796
262753,0.13146876129234655
262754,0.05178909609821714
262755,0.10687836519499368
262756,0.728465991093187
262757,0.047393494390136494
262758,0.2164142408396136
262759,0.040061881875410224
262760,0.2730031021382238
262761,0.09211500890284188
262762,0.05472581686946939
262763,0.7070790949995169
262764,0.18618838793141657
262765,0.0696501327950747
262766,0.05619089562490342
262767,0.04412946518250971
262768,0.976304095490733
262769,0.3042579127167036
262770,0.05892629837037543
262771,0.619579703375799
262772,0.3697338717924462
262773,0.07925692731296287
262774,0.42850365109190924
262775,0.09336237651034969
262776,0.044773610470946336
262777,0.8024669123378305
262778,0.06485335860644015
262779,0.07777351961507678
262780,0.10956026791452582
262781,0.04521550597430372
262782,0.06475232908629046
262783,0.5179580197304615
262784,0.06661418310876416
262785,0.052285898698020764
262786,0.04417908579181413
262787,0.09714874464006165
262788,0.43350629759816967
262789,0.037942109718489984
262790,0.4456737227411939
262791,0.7323303164202487
262792,0.11979418989669242
262793,0.06895945501106666
262794,0.06139393828199891
262795,0.07012908016741566
262796,0.9191492512959966
262797,0.050703809431357924
262798,0.054988295570865424
262799,0.05900270421628605
262800,0.06138156400688221
262801,0.03753087161062329
262802,0.2984538675996847
262803,0.22076719898786729
262804,0.07819047314180755
262805,0.1746492038382142
262806,0.11718527336726367
262807,0.10663060867407806
262808,0.2205495930549953
262809,0.8994950999753702
262810,0.8016475762465596
262811,0.13823217915669236
262812,0.10097430753360423
262813,0.035849891900341685
262814,0.07685064210371294
262815,0.03763264432306013
262816,0.06646237537810702
262817,0.061012979986125405
262818,0.10889760710508063
262819,0.06366504403684242
262820,0.2537978454601505
262821,0.8513873218184158
262822,0.20887043087689505
262823,0.08981856092710085
262824,0.07097596152301737
262825,0.3082075544196252
262826,0.049042817903358904
262827,0.9123478748027919
262828,0.03686612203405432
262829,0.05017432536811685
262830,0.05868926895843078
262831,0.4523117726254217
262832,0.10520992066314712
262833,0.061945992093291186
262834,0.04872117203189319
262835,0.17792341522529612
262836,0.04629966999096557
262837,0.1792002134890733
262838,0.05437431219140477
262839,0.07469207315354565
262840,0.1576531038462492
262841,0.17630085582183827
262842,0.08059157365841954
262843,0.45801717009979015
262844,0.2872705356486898
262845,0.8791996697806784
262846,0.8010082630165618
262847,0.6746179423994074
262848,0.0680936234121336
262849,0.06290381012723403
262850,0.05135036185043765
262851,0.10715590319806326
262852,0.09039546958858508
262853,0.7166903220375707
262854,0.06599652825205911
262855,0.15818615978449127
262856,0.8641568380943195
262857,0.43969960022944615
262858,0.5597438056683883
262859,0.5348208495286395
262860,0.43142691689679974
262861,0.7401315174763411
262862,0.03615359541538498
262863,0.050303219398726506
262864,0.7439854555758613
262865,0.039953515407856674
262866,0.05801263595184887
262867,0.27828727607459125
262868,0.7940987103784879
262869,0.13730805806255333
262870,0.062381892656349205
262871,0.44310165312891625
262872,0.8771609546965232
262873,0.03874794926143372
262874,0.05708422089807981
262875,0.8116720131938451
262876,0.3748166696297073
262877,0.06603702975564894
262878,0.24506994441748114
262879,0.1280081170016342
262880,0.03672113652733738
262881,0.9238159003905669
262882,0.8658826975131553
262883,0.03800424468599758
262884,0.04144635407728039
262885,0.35782952450307987
262886,0.2162352157469007
262887,0.0362162648056948
262888,0.11120740962759601
262889,0.06686054903515626
262890,0.10178846417397577
262891,0.048268975466758464
262892,0.5853510830069609
262893,0.10828127141932355
262894,0.16743580632001664
262895,0.03412328853512647
262896,0.4944749078394751
262897,0.6667126901965844
262898,0.05003725562340334
262899,0.8200250471223809
262900,0.06329836419948229
262901,0.7898997627280859
262902,0.0913664948073379
262903,0.9237556596781223
262904,0.15381214996468928
262905,0.07056590347925823
262906,0.03976896311717467
262907,0.0423323563673817
262908,0.0494668968640746
262909,0.35687455365413656
262910,0.07159534485442004
262911,0.17646884294683066
262912,0.04793804255182912
262913,0.08238216774801407
262914,0.10938989209176576
262915,0.06462338441857467
262916,0.1180927358621148
262917,0.44498187459760813
262918,0.4208363250503644
262919,0.7471768037527551
262920,0.04552438414752964
262921,0.048783368114774336
262922,0.8218331394712761
262923,0.457658187258844
262924,0.05287940382403626
262925,0.08424174562840357
262926,0.2521883328148446
262927,0.4746010870898205
262928,0.8182607078118559
262929,0.25204292738340334
262930,0.1956583869799021
262931,0.6774089344428443
262932,0.42030694522000145
262933,0.04320782684055432
262934,0.044066515075389064
262935,0.21261019681554963
262936,0.06814706186600139
262937,0.05541925880002764
262938,0.05731340784260728
262939,0.05233027483686185
262940,0.20944402786409325
262941,0.06271891648330591
262942,0.5380588740820126
262943,0.06026557036273814
262944,0.05596021220749902
262945,0.04978277031036817
262946,0.07078111695836717
262947,0.08397380236967326
262948,0.19702135702970044
262949,0.08268714326658373
262950,0.042185181478977374
262951,0.15502136286583645
262952,0.5048156620000253
262953,0.06040768913831344
262954,0.045494251795632455
262955,0.2083773723850092
262956,0.053678014530483445
262957,0.8465664437301431
262958,0.7068042275365299
262959,0.40198651733295737
262960,0.7704299301716078
262961,0.09222204550258435
262962,0.08531624320816647
262963,0.10215611177422118
262964,0.038725978383056456
262965,0.5061813843995355
262966,0.182758901941876
262967,0.054135147495157465
262968,0.2762420661626038
262969,0.6666252546009194
262970,0.05574667406469468
262971,0.30814490145255535
262972,0.040457323887386494
262973,0.03675719688492382
262974,0.05045133164603241
262975,0.097704643258991
262976,0.061770205493235454
262977,0.05106390875015441
262978,0.2399800534474095
262979,0.3081735894708838
262980,0.054790336746211143
262981,0.08011673270986606
262982,0.1458605743781015
262983,0.047449478846101366
262984,0.058971579321019096
262985,0.039524591463015846
262986,0.034381840355839924
262987,0.059264359098217714
262988,0.0628243713708922
262989,0.05958246171829996
262990,0.21139899589083694
262991,0.9343182533215777
262992,0.057778929265515935
262993,0.06322851271522455
262994,0.07390736233833893
262995,0.050329598700225166
262996,0.07857278660615477
262997,0.05784709643176485
262998,0.1724416195050491
262999,0.18689797967004157
263000,0.11781488898316357
263001,0.8497108864317463
263002,0.2260580082471848
263003,0.03754973399276639
263004,0.25656978878484454
263005,0.05621040930631784
263006,0.07251371448250396
263007,0.056086692334514784
263008,0.036249862669709594
263009,0.3035101358984717
263010,0.9150695044143221
263011,0.04289394559043325
263012,0.039601262580312206
263013,0.05395865901898577
263014,0.0624707590537055
263015,0.15599019475067474
263016,0.5024372367848802
263017,0.5393037271735046
263018,0.04648577566208547
263019,0.03857787417620661
263020,0.8551455425371747
263021,0.04750164155110335
263022,0.31665162391216184
263023,0.07140562478517906
263024,0.045111524799551626
263025,0.03977428428667054
263026,0.06962029517398118
263027,0.2632142655686503
263028,0.04370806102865457
263029,0.04550844396132783
263030,0.23528335267114367
263031,0.053060559195652356
263032,0.059402106366135556
263033,0.07931851492309824
263034,0.060848213387364396
263035,0.05639774252511558
263036,0.18071534630309583
263037,0.034263472841027445
263038,0.041098958476996926
263039,0.03440734136232848
263040,0.20701576054664989
263041,0.10781457586396477
263042,0.1280641381821054
263043,0.04112770092842083
263044,0.05531189702398801
263045,0.5008827441031906
263046,0.08694304625394861
263047,0.08010903320804842
263048,0.4026552621227252
263049,0.08527803565534585
263050,0.13768058780292752
263051,0.040542976487508035
263052,0.05767969969639922
263053,0.07757826298213562
263054,0.06541905709769295
263055,0.10569805894320629
263056,0.6277282985210988
263057,0.6482002962968777
263058,0.04625470046089263
263059,0.4931516067657571
263060,0.04211943395108273
263061,0.06623924097844602
263062,0.059600611784986796
263063,0.03898385749851913
263064,0.7259165190676025
263065,0.045455006550323654
263066,0.17027461140298625
263067,0.12926732114687772
263068,0.054712802611559835
263069,0.085802348324783
263070,0.07923673399450251
263071,0.0555652580690316
263072,0.11579882091465234
263073,0.08128467806776969
263074,0.07331632379283361
263075,0.8750706635140677
263076,0.6556256158325546
263077,0.05681742415294725
263078,0.06767262235513546
263079,0.045192898645468826
263080,0.046185674401827644
263081,0.04212422319331135
263082,0.04735210107211791
263083,0.05913976433889554
263084,0.04140551916564103
263085,0.03944603329744416
263086,0.2239024019446955
263087,0.08674422348156528
263088,0.28809597617491134
263089,0.6909311181804396
263090,0.7711340537240764
263091,0.05869252584402287
263092,0.04199806208568281
263093,0.11488860886980837
263094,0.09841122910267104
263095,0.050434702683189926
263096,0.043723893268897876
263097,0.05449882071910731
263098,0.04058765697728075
263099,0.09090902466333758
263100,0.15709863880296138
263101,0.04142483310675268
263102,0.4636367799175003
263103,0.9071267465304642
263104,0.1070501297246563
263105,0.45181559301214674
263106,0.04799854997402945
263107,0.48493709877231106
263108,0.38877976069831455
263109,0.5613433256147392
263110,0.06392489939114958
263111,0.17790259473775752
263112,0.7893621565429367
263113,0.07719881000493146
263114,0.1957423312441902
263115,0.4811876026545133
263116,0.14142474824181342
263117,0.721571369208727
263118,0.17745229633537513
263119,0.10023824523531147
263120,0.9253314821808972
263121,0.15780551673370294
263122,0.14454473782639649
263123,0.8464379526310014
263124,0.861933802642146
263125,0.9153226241247474
263126,0.04426289996416404
263127,0.11064853530106776
263128,0.05751873059623964
263129,0.7588262244307298
263130,0.1580055565599067
263131,0.03847973950202123
263132,0.5253028359780753
263133,0.064387603188143
